tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
225,59:07.4,02:53.3,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,107,Ames St at Main St,42.3625,-71.08822,2281,Subscriber,1982,1
248,05:56.3,10:04.6,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5116,Subscriber,1961,1
284,10:03.8,14:48.7,137,Magoun Square at Trum Field,42.398365,-71.107818,328,Grove St at Community Path,42.39638681,-71.12011306,5664,Subscriber,1996,1
321,14:03.6,19:24.8,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,11,Longwood Ave at Binney St,42.338629,-71.1065,3219,Subscriber,1983,1
233,22:49.7,26:43.5,412,Washington St at Peters Park,42.34303291,-71.0668873,415,Stuart St at Berkeley St,42.34954403,-71.07242074,5721,Subscriber,1990,1
297,32:27.8,37:25.4,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,5397,Subscriber,1979,1
136,52:28.8,54:45.7,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,5629,Subscriber,1991,1
153,53:36.3,56:09.7,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,416,Blossom St at Charles St,42.36435589,-71.06959369,4938,Subscriber,1988,1
148,54:37.7,57:06.1,61,Boylston St at Fairfield St,42.348762,-71.082383,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5729,Subscriber,1983,1
120,54:39.1,56:39.3,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4502,Subscriber,1994,2
298,54:43.5,59:42.3,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,415,Stuart St at Berkeley St,42.34954403,-71.07242074,2201,Subscriber,1978,1
123,58:19.6,00:23.5,195,Child St at North St,42.37150494,-71.07249312,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,2155,Subscriber,1988,1
174,00:56.0,03:50.4,416,Blossom St at Charles St,42.36435589,-71.06959369,6,Cambridge St at Joy St,42.36121165,-71.0653062,5982,Subscriber,1992,1
264,02:47.4,07:12.1,412,Washington St at Peters Park,42.34303291,-71.0668873,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,6154,Subscriber,1990,1
237,04:59.2,08:57.1,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,3224,Subscriber,1959,1
326,06:00.7,11:26.9,162,Franklin Park - Seaver St at Humbolt Ave,42.309796,-71.092225,282,Stony Brook T Stop,42.316966,-71.104374,5854,Subscriber,1987,1
176,06:03.8,08:59.8,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,151,Surface Rd at India St,42.358155,-71.052163,5011,Subscriber,1986,1
277,11:12.9,15:50.7,120,Beacon St at Charles St,42.356052,-71.069849,35,Arch St at Franklin St,42.35533502,-71.05822917,2241,Subscriber,1968,1
264,18:49.7,23:13.8,179,MIT Vassar St,42.35560121,-71.10394478,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,1569,Subscriber,1990,1
246,19:25.5,23:31.6,101,Ball Sq,42.39782213,-71.1060667,328,Grove St at Community Path,42.39638681,-71.12011306,4836,Subscriber,1987,1
217,19:31.6,23:08.9,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,4719,Subscriber,1994,2
210,21:28.8,24:59.1,445,Geiger Gibson Community Health Center,42.31886468,-71.04536798,93,JFK/UMass T Stop,42.32033974,-71.05118036,3793,Subscriber,1996,2
251,22:12.1,26:23.7,52,Newbury St at Hereford St,42.348717,-71.085954,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,2662,Subscriber,1991,2
253,22:12.2,26:25.7,52,Newbury St at Hereford St,42.348717,-71.085954,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5278,Customer,1969,0
325,24:46.6,30:11.9,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,415,Stuart St at Berkeley St,42.34954403,-71.07242074,2217,Subscriber,1995,1
158,27:07.0,29:45.1,117,Binney St / Sixth St,42.36608797,-71.08633604,398,75 Binney St,42.36550729,-71.0801376,5150,Subscriber,1974,2
174,28:23.3,31:17.9,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,4388,Subscriber,1992,1
315,29:07.7,34:23.1,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5122,Subscriber,1992,1
95,30:35.7,32:11.4,394,Broadway at Maple St,42.41034691,-71.05260458,389,Everett Square (Broadway at Chelsea St),42.40725945,-71.05546381,5079,Subscriber,1980,1
268,30:52.8,35:21.3,388,Main Street at Carter Street,42.40413,-71.0613,390,Broadway at Lynde St,42.39648358,-71.0654676,5790,Customer,1995,1
284,31:12.6,35:57.2,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,151,Surface Rd at India St,42.358155,-71.052163,4658,Subscriber,1974,1
266,33:42.5,38:09.4,415,Stuart St at Berkeley St,42.34954403,-71.07242074,412,Washington St at Peters Park,42.34303291,-71.0668873,2559,Subscriber,1990,1
205,38:58.9,42:23.9,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,107,Ames St at Main St,42.3625,-71.08822,5922,Subscriber,1993,1
229,40:51.9,44:41.4,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,59,Chinatown Gate Plaza,42.351356,-71.059367,3521,Subscriber,1991,1
177,41:18.3,44:15.4,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,416,Blossom St at Charles St,42.36435589,-71.06959369,4415,Subscriber,1999,1
289,41:29.8,46:19.1,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,5466,Subscriber,1965,1
325,45:28.5,50:53.8,33,Kenmore Square,42.348706,-71.097009,11,Longwood Ave at Binney St,42.338629,-71.1065,5443,Subscriber,1991,1
174,45:40.3,48:34.8,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,5625,Subscriber,1982,1
170,45:50.9,48:41.5,99,Wilson Square,42.38567579,-71.11412136,115,Porter Square Station,42.387995,-71.119084,3491,Customer,1993,1
330,45:52.1,51:22.2,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,134,Boylston St at Dartmouth St,42.350413,-71.07655,5274,Subscriber,1985,1
236,46:59.1,50:55.9,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,5397,Subscriber,1974,1
323,50:23.0,55:46.6,384,Clarendon St at Newbury St,42.35155308,-71.07569031,59,Chinatown Gate Plaza,42.351356,-71.059367,4116,Subscriber,1991,1
175,52:15.0,55:10.7,424,Jamaica St at South St,42.30604563,-71.11570891,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,5099,Subscriber,1994,2
80,52:17.2,53:37.7,39,Washington St at Rutland St,42.3385146,-71.07404083,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,3016,Subscriber,1983,1
221,52:30.6,56:12.0,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5603,Subscriber,1994,1
160,53:21.0,56:01.6,52,Newbury St at Hereford St,42.348717,-71.085954,372,Boylston St at Exeter St,42.34958942,-71.07946779,6005,Subscriber,1995,1
243,54:50.9,58:54.8,47,Cross St at Hanover St,42.362811,-71.056067,48,Post Office Square,42.35585436,-71.05459746,3045,Subscriber,1990,2
177,55:03.0,58:00.6,64,Congress St at Sleeper St,42.3510045,-71.04930013,192,Purchase St at Pearl St,42.354659,-71.053181,3995,Subscriber,1993,1
269,55:22.1,59:51.6,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,318,Ames St at Broadway,42.3636929,-71.0875672,3032,Subscriber,1962,1
270,57:57.5,02:27.7,273,Forest Hills,42.300923,-71.114249,279,Williams St at Washington St,42.306539,-71.107669,2022,Customer,2002,1
156,58:07.5,00:43.6,81,Chinatown T Stop,42.352409,-71.062679,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3548,Subscriber,1971,1
318,59:09.0,04:27.9,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,5861,Subscriber,2001,2
326,59:36.0,05:02.4,337,Roslindale Village - South St,42.287072,-71.127754,273,Forest Hills,42.300923,-71.114249,3056,Subscriber,1987,1
313,00:17.6,05:31.5,107,Ames St at Main St,42.3625,-71.08822,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5922,Subscriber,1995,1
289,02:56.7,07:46.1,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,5445,Subscriber,1991,2
201,05:44.1,09:05.8,81,Chinatown T Stop,42.352409,-71.062679,35,Arch St at Franklin St,42.35533502,-71.05822917,5081,Customer,1992,2
282,05:59.2,10:41.4,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2898,Subscriber,2000,1
157,06:06.1,08:44.0,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,2046,Subscriber,1989,1
284,06:42.1,11:27.1,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,4413,Subscriber,1959,1
116,06:50.7,08:47.1,400,Big Papi Station,42.34734473,-71.10016808,33,Kenmore Square,42.348706,-71.097009,5554,Subscriber,1977,1
300,07:05.0,12:05.9,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,5978,Subscriber,1966,2
333,08:43.7,14:17.7,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,107,Ames St at Main St,42.3625,-71.08822,5922,Subscriber,1988,1
179,09:24.5,12:24.2,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3411,Subscriber,1972,2
96,09:32.9,11:09.0,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,6068,Subscriber,1998,1
184,09:41.9,12:46.4,369,Boston Public Market,42.36254854,-71.05737358,151,Surface Rd at India St,42.358155,-71.052163,3866,Subscriber,1985,1
224,10:42.5,14:26.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5116,Subscriber,1995,1
241,12:13.3,16:14.5,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,5603,Subscriber,1997,1
299,13:03.7,18:03.5,369,Boston Public Market,42.36254854,-71.05737358,192,Purchase St at Pearl St,42.354659,-71.053181,5697,Subscriber,1980,1
151,13:24.6,15:55.8,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,3132,Subscriber,1976,1
338,13:44.8,19:23.2,188,Foss Park,42.39108438,-71.09039426,194,Broadway St at Mt Pleasant St,42.38614141,-71.0782814,2976,Customer,1969,0
332,14:43.5,20:16.1,39,Washington St at Rutland St,42.3385146,-71.07404083,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,2660,Subscriber,1997,2
297,15:44.2,20:41.2,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5219,Subscriber,1998,1
269,16:12.8,20:42.6,358,Medford St at Charlestown BCYF,42.38042947,-71.06055722,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,2734,Subscriber,1983,2
156,16:34.4,19:10.6,139,Dana Park,42.36178044,-71.10809952,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,6026,Subscriber,1988,2
203,16:58.1,20:21.6,35,Arch St at Franklin St,42.35533502,-71.05822917,64,Congress St at Sleeper St,42.3510045,-71.04930013,5147,Subscriber,1978,1
157,17:36.1,20:13.3,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,415,Stuart St at Berkeley St,42.34954403,-71.07242074,3785,Subscriber,1992,1
200,18:31.9,21:52.6,189,Kendall T,42.36242784,-71.08495474,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,5738,Subscriber,1995,1
170,19:00.9,21:51.0,4,Tremont St at E Berkeley St,42.345392,-71.069616,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,2553,Subscriber,1991,2
191,19:02.0,22:14.0,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,4861,Subscriber,1982,1
140,19:47.2,22:08.0,81,Chinatown T Stop,42.352409,-71.062679,59,Chinatown Gate Plaza,42.351356,-71.059367,5964,Subscriber,1996,1
173,20:07.7,23:01.0,35,Arch St at Franklin St,42.35533502,-71.05822917,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5520,Subscriber,1967,1
274,20:08.6,24:43.4,351,Faneuil St at Arlington St,42.35276621,-71.15988486,174,Washington St at Brock St,42.34895285,-71.16031677,4932,Subscriber,1991,1
154,20:31.3,23:05.5,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,2940,Subscriber,1996,1
169,20:34.3,23:24.3,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,2283,Subscriber,1964,1
270,20:44.1,25:14.3,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,5333,Subscriber,1969,1
275,21:16.4,25:51.8,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5507,Subscriber,1995,1
201,22:18.1,25:39.6,424,Jamaica St at South St,42.30604563,-71.11570891,273,Forest Hills,42.300923,-71.114249,3961,Subscriber,1981,2
172,22:50.8,25:43.8,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,3980,Subscriber,1994,1
251,25:44.2,29:55.7,44,Congress St at North St,42.36041775,-71.05752244,426,Surface Rd at Summer St,42.3529457,-71.05656401,2683,Subscriber,1970,1
285,25:54.4,30:40.4,377,Perry Park,42.37927325,-71.10341903,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,2753,Subscriber,1993,2
128,26:05.0,28:13.9,377,Perry Park,42.37927325,-71.10341903,330,30 Dane St,42.38100143,-71.10402523,3902,Subscriber,1984,1
276,26:48.4,31:25.0,121,W Broadway at Dorchester St,42.33595898,-71.046229,113,Andrew T Stop - Dorchester Ave at Dexter St,42.33047365,-71.05701685,2014,Customer,1987,1
239,27:34.7,31:34.1,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,318,Ames St at Broadway,42.3636929,-71.0875672,5978,Subscriber,1996,1
268,27:56.5,32:24.9,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,192,Purchase St at Pearl St,42.354659,-71.053181,5138,Subscriber,1993,1
327,28:07.2,33:35.0,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,2341,Subscriber,1993,1
320,28:38.3,33:59.2,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,5236,Subscriber,1999,2
291,28:47.0,33:38.4,137,Magoun Square at Trum Field,42.398365,-71.107818,328,Grove St at Community Path,42.39638681,-71.12011306,5030,Subscriber,1986,2
196,30:40.0,33:56.8,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5178,Subscriber,1994,2
275,30:52.3,35:27.9,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,5,Northeastern University - North Parking Lot,42.341814,-71.090179,5125,Subscriber,1997,1
279,31:16.0,35:55.1,150,State Street at Channel Center,42.344137,-71.052608,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,4705,Subscriber,1995,1
282,32:28.5,37:10.6,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,143,EF - North Point Park,42.369885,-71.069957,3404,Subscriber,1985,1
219,34:45.4,38:24.7,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,3353,Subscriber,1995,1
201,36:33.5,39:55.3,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,189,Kendall T,42.36242784,-71.08495474,2854,Subscriber,1996,1
200,36:39.3,39:59.6,52,Newbury St at Hereford St,42.348717,-71.085954,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,2483,Subscriber,1988,2
336,37:16.8,42:53.6,188,Foss Park,42.39108438,-71.09039426,194,Broadway St at Mt Pleasant St,42.38614141,-71.0782814,5402,Subscriber,1996,1
319,37:45.9,43:05.6,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,64,Congress St at Sleeper St,42.3510045,-71.04930013,2961,Subscriber,1991,1
238,38:05.8,42:04.4,186,Congress St at Northern Ave,42.3481,-71.03764,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,3970,Subscriber,1989,1
157,38:09.6,40:47.4,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,2152,Subscriber,1997,2
249,38:15.0,42:24.6,48,Post Office Square,42.35585436,-71.05459746,64,Congress St at Sleeper St,42.3510045,-71.04930013,4085,Subscriber,1993,1
140,38:15.0,40:35.3,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,100,Davis Square,42.396969,-71.123024,5565,Subscriber,1986,1
209,38:40.9,42:10.8,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,2780,Subscriber,1975,2
279,39:10.7,43:49.8,111,Packard Ave at Powderhouse Blvd,42.40449,-71.123413,100,Davis Square,42.396969,-71.123024,2997,Subscriber,1977,1
128,39:34.6,41:42.9,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,2537,Subscriber,1982,1
278,40:48.1,45:26.7,115,Porter Square Station,42.387995,-71.119084,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,3587,Subscriber,1991,1
173,40:57.6,43:50.9,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,151,Surface Rd at India St,42.358155,-71.052163,3717,Subscriber,1993,1
181,41:08.2,44:09.3,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,2070,Subscriber,1995,1
301,41:11.4,46:13.4,98,Warren St at Chelsea St,42.371848,-71.060292,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,4368,Subscriber,1995,2
336,42:54.5,48:30.5,51,Washington St at Lenox St,42.33509899,-71.07903779,404,Mass Ave T Station,42.34135616,-71.08336953,4915,Subscriber,1993,1
315,44:30.6,49:46.5,171,Bunker Hill Community College,42.37408991,-71.06905997,398,75 Binney St,42.36550729,-71.0801376,5850,Subscriber,1974,1
335,44:43.3,50:19.0,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5730,Subscriber,1994,1
184,44:43.9,47:48.1,180,Mt Auburn,42.37478629,-71.13320231,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,6023,Subscriber,1982,1
252,45:13.2,49:26.1,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,131,Jackson Square T Stop,42.32293117,-71.10014141,4401,Subscriber,1978,2
262,45:55.7,50:18.2,381,Inman Square at Springfield St.,42.37438409,-71.10015746,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,5127,Subscriber,1987,1
309,45:58.8,51:08.0,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,3827,Subscriber,1989,1
298,46:00.0,50:58.9,112,Clarendon Hill at Broadway,42.406302,-71.132446,100,Davis Square,42.396969,-71.123024,2527,Subscriber,1993,1
